nome,imandato,fmandato,cargo
Manuel Deodoro da Fonseca,1889-11-15,1891-11-23,presidente
Floriano Vieira Peixoto,1891-11-23,1894-11-15,presidente
Prudente José de Morais e Barros,1894-11-15,1898-11-15,presidente
Manuel Ferraz de Campos Sales,1898-11-15,1902-11-15,presidente
Francisco de Paula Rodrigues Alves,1902-11-15,1906-11-15,presidente
Afonso Augusto Moreira Pena,1906-11-15,1909-06-14,presidente
Nilo Procópio Peçanha,1909-06-14,1910-11-15,presidente
Hermes Rodrigues da Fonseca,1910-11-15,1914-11-15,presidente
Venceslau Brás Pereira Gomes,1914-11-15,1918-11-15,presidente
Delfim Moreira da Costa Ribeiro,1918-11-15,1919-07-28,presidente
Epitácio Lindolfo da Silva Pessoa,1919-07-28,1922-11-15,presidente
Artur da Silva Bernardes,1922-11-15,1926-11-15,presidente
Washington Luís Pereira de Sousa,1926-11-15,1930-10-24,presidente
Getúlio Dornelles Vargas,1930-11-03,1945-10-29,presidente
José Linhares,1945-10-29,1946-01-31,presidente
Eurico Gaspar Dutra,1946-01-31,1951-01-31,presidente
Getúlio Dornelles Vargas,1951-01-31,1954-08-24,presidente
João Fernandes Campos Café Filho,1954-08-24,1955-11-08,presidente
Carlos Coimbra da Luz,1955-11-08,1955-11-11,presidente
Nereu de Oliveira Ramos,1955-11-11,1956-01-31,presidente
Juscelino Kubitschek de Oliveira,1956-01-31,1961-01-31,presidente
Jânio da Silva Quadros,1961-01-31,1961-08-25,presidente
Paschoal Ranieri Mazzilli,1961-08-25,1961-09-07,presidente
João Belchior Marques Goulart,1961-09-07,1964-04-02,presidente
Paschoal Ranieri Mazzilli,1964-04-02,1964-04-15,presidente
Humberto de Alencar Castello Branco,1964-04-15,1967-03-15,presidente
Artur da Costa e Silva,1967-03-15,1969-08-31,presidente
Emílio Garrastazu Médici,1969-10-30,1974-03-15,presidente
Ernesto Beckmann Geisel,1974-03-15,1979-03-15,presidente
João Baptista de Oliveira Figueiredo,1979-03-15,1985-03-15,presidente
José Sarney de Araújo Costa,1985-03-15,1990-03-15,presidente
Fernando Affonso Collor de Mello,1990-03-15,1992-12-29,presidente
Itamar Augusto Cautiero Franco,1992-12-29,1995-01-01,presidente
Fernando Henrique Cardoso,1995-01-01,2003-01-01,presidente
Luiz Inácio Lula da Silva,2003-01-01,2011-01-01,presidente
Dilma Vana Rousseff ,2011-01-01,2016-08-31,presidente
Michel Miguel Elias Temer Lulia,2016-08-31,2018-12-31,presidente
