origin_english,name_english,origin_native,name_native
Australia,Nicole Kidman,Australia,Nicole Kidman
Austria,Johann Strauss,Österreich,Johann Strauß
Belgium (Flemish),Rene Magritte,België,René Magritte
Belgium (French),Rene Magritte,Belgique,René Magritte
Belgium (German),Rene Magritte,Belgien,René Magritte
France,Gerard Depardieu,France,Gérard Depardieu
France,Jean Reno,France,Jean Réno
France,Camille Saint-Saens,France,Camille Saint-Saëns
France,Mylene Demongeot,France,Mylène Demongeot
France,Francois Truffaut,France,François Truffaut
